architecture,seed,correct_count,sample_count,test_presence_accuracy_covariate
feedforward,0,35929,40000,0.898225
feedforward,1,36067,40000,0.901675
feedforward,2,35973,40000,0.899325
feedforward,3,36027,40000,0.900675
feedforward,4,36184,40000,0.9046
feedforward,5,36062,40000,0.90155
feedforward,6,36095,40000,0.902375
feedforward,7,35939,40000,0.898475
feedforward,8,35938,40000,0.89845
feedforward,9,35936,40000,0.8984
feedforward,10,36012,40000,0.9003
feedforward,11,36010,40000,0.90025
feedforward,12,36114,40000,0.90285
feedforward,13,36100,40000,0.9025
feedforward,14,36020,40000,0.9005
feedforward,15,36017,40000,0.900425
feedforward,16,36063,40000,0.901575
feedforward,17,36011,40000,0.900275
feedforward,18,35977,40000,0.899425
feedforward,19,36014,40000,0.90035
private_modules,0,35964,40000,0.8991
private_modules,1,35957,40000,0.898925
private_modules,2,35994,40000,0.89985
private_modules,3,36043,40000,0.901075
private_modules,4,36115,40000,0.902875
private_modules,5,35981,40000,0.899525
private_modules,6,36083,40000,0.902075
private_modules,7,35991,40000,0.899775
private_modules,8,35808,40000,0.8952
private_modules,9,35978,40000,0.89945
private_modules,10,35939,40000,0.898475
private_modules,11,36037,40000,0.900925
private_modules,12,36044,40000,0.9011
private_modules,13,36086,40000,0.90215
private_modules,14,35994,40000,0.89985
private_modules,15,35948,40000,0.8987
private_modules,16,35917,40000,0.897925
private_modules,17,35526,40000,0.88815
private_modules,18,36010,40000,0.90025
private_modules,19,36011,40000,0.900275
recurrent,0,35948,40000,0.8987
recurrent,1,36048,40000,0.9012
recurrent,2,35948,40000,0.8987
recurrent,3,36025,40000,0.900625
recurrent,4,36122,40000,0.90305
recurrent,5,36115,40000,0.902875
recurrent,6,36102,40000,0.90255
recurrent,7,35835,40000,0.895875
recurrent,8,35946,40000,0.89865
recurrent,9,35881,40000,0.897025
recurrent,10,36023,40000,0.900575
recurrent,11,35990,40000,0.89975
recurrent,12,36062,40000,0.90155
recurrent,13,36118,40000,0.90295
recurrent,14,36012,40000,0.9003
recurrent,15,35962,40000,0.89905
recurrent,16,36046,40000,0.90115
recurrent,17,35845,40000,0.896125
recurrent,18,35963,40000,0.899075
recurrent,19,35941,40000,0.898525
shared_workspace,0,35918,40000,0.89795
shared_workspace,1,36011,40000,0.900275
shared_workspace,2,35974,40000,0.89935
shared_workspace,3,36127,40000,0.903175
shared_workspace,4,36190,40000,0.90475
shared_workspace,5,36106,40000,0.90265
shared_workspace,6,36081,40000,0.902025
shared_workspace,7,35983,40000,0.899575
shared_workspace,8,35993,40000,0.899825
shared_workspace,9,35997,40000,0.899925
shared_workspace,10,36034,40000,0.90085
shared_workspace,11,36085,40000,0.902125
shared_workspace,12,36062,40000,0.90155
shared_workspace,13,36098,40000,0.90245
shared_workspace,14,36090,40000,0.90225
shared_workspace,15,35995,40000,0.899875
shared_workspace,16,36052,40000,0.9013
shared_workspace,17,36026,40000,0.90065
shared_workspace,18,36023,40000,0.900575
shared_workspace,19,36015,40000,0.900375
unlimited_shared_state,0,36014,40000,0.90035
unlimited_shared_state,1,36070,40000,0.90175
unlimited_shared_state,2,36020,40000,0.9005
unlimited_shared_state,3,36068,40000,0.9017
unlimited_shared_state,4,36203,40000,0.905075
unlimited_shared_state,5,36075,40000,0.901875
unlimited_shared_state,6,36074,40000,0.90185
unlimited_shared_state,7,35931,40000,0.898275
unlimited_shared_state,8,35977,40000,0.899425
unlimited_shared_state,9,35985,40000,0.899625
unlimited_shared_state,10,35998,40000,0.89995
unlimited_shared_state,11,36119,40000,0.902975
unlimited_shared_state,12,36035,40000,0.900875
unlimited_shared_state,13,36068,40000,0.9017
unlimited_shared_state,14,35996,40000,0.8999
unlimited_shared_state,15,35996,40000,0.8999
unlimited_shared_state,16,36048,40000,0.9012
unlimited_shared_state,17,36027,40000,0.900675
unlimited_shared_state,18,36037,40000,0.900925
unlimited_shared_state,19,35990,40000,0.89975
